,prediction,pvPower,familyID,date
0,-70.81332850005467,520.0,6,2022-01-01 07:00:00
1,-3980.203767474417,6723.0,6,2022-01-01 08:00:00
2,-9419.530573065322,24206.0,6,2022-01-01 09:00:00
3,-10031.190916726777,55604.0,6,2022-01-01 10:00:00
4,-17931.292960397164,103960.0,6,2022-01-01 11:00:00
5,11487.137685221502,113880.0,6,2022-01-01 12:00:00
6,38381.19768057612,95887.0,6,2022-01-01 13:00:00
7,74466.40145631853,23461.000000000004,6,2022-01-01 14:00:00
8,22890.65285357001,6487.0,6,2022-01-01 15:00:00
9,-6097.289682113173,3103.0,6,2022-01-01 16:00:00
10,-6557.937345557502,205.0,6,2022-01-01 17:00:00
11,-3032.418023466843,0.0,6,2022-01-01 18:00:00
12,-611.3928454783214,0.0,6,2022-01-01 19:00:00
13,853.2404232330607,0.0,6,2022-01-01 20:00:00
14,1524.0336998713735,0.0,6,2022-01-01 21:00:00
15,1265.3388031721222,0.0,6,2022-01-01 22:00:00
16,976.7710455920875,0.0,6,2022-01-01 23:00:00
17,979.4562536612697,0.0,6,2022-01-02 00:00:00
18,1402.4041572335489,0.0,6,2022-01-02 01:00:00
19,1221.1852320693981,0.0,6,2022-01-02 02:00:00
20,1713.6514342577816,0.0,6,2022-01-02 03:00:00
21,1400.9291834384455,0.0,6,2022-01-02 04:00:00
22,1230.8324550528646,0.0,6,2022-01-02 05:00:00
23,1158.5218177366182,0.0,6,2022-01-02 06:00:00
24,1595.9344975351985,475.0,6,2022-01-02 07:00:00
25,8335.909642538334,6093.0,6,2022-01-02 08:00:00
26,24215.194715119218,20706.0,6,2022-01-02 09:00:00
27,47107.70704550209,31516.0,6,2022-01-02 10:00:00
28,97169.72257707751,57806.99999999999,6,2022-01-02 11:00:00
29,117071.53016316089,71320.0,6,2022-01-02 12:00:00
30,100430.7313384336,71306.0,6,2022-01-02 13:00:00
31,19782.638725495857,18754.0,6,2022-01-02 14:00:00
32,16582.469208146078,5342.0,6,2022-01-02 15:00:00
33,4462.795063184591,2655.0,6,2022-01-02 16:00:00
34,-607.9701661628372,145.0,6,2022-01-02 17:00:00
35,161.00259417237797,0.0,6,2022-01-02 18:00:00
36,335.8091123983607,0.0,6,2022-01-02 19:00:00
37,222.22190016109045,0.0,6,2022-01-02 20:00:00
38,477.11491677869867,0.0,6,2022-01-02 21:00:00
39,763.3433799321284,0.0,6,2022-01-02 22:00:00
40,889.0603927259031,0.0,6,2022-01-02 23:00:00
41,636.8295393497694,0.0,6,2022-01-03 00:00:00
42,-314.80668353505075,0.0,6,2022-01-03 01:00:00
43,-8.587687287569068,0.0,6,2022-01-03 02:00:00
44,-545.8338972163398,0.0,6,2022-01-03 03:00:00
45,916.8486221039436,0.0,6,2022-01-03 04:00:00
46,-579.3115460207315,0.0,6,2022-01-03 05:00:00
47,-325.6694804780135,0.0,6,2022-01-03 06:00:00
48,-938.6085334111165,460.0,6,2022-01-03 07:00:00
49,-667.5720209652234,4966.0,6,2022-01-03 08:00:00
50,9272.131357198825,22563.0,6,2022-01-03 09:00:00
51,30277.19033928965,55954.0,6,2022-01-03 10:00:00
52,65279.762453544565,104867.0,6,2022-01-03 11:00:00
53,78636.98174729462,112939.0,6,2022-01-03 12:00:00
54,45702.05104444815,89414.99999999999,6,2022-01-03 13:00:00
55,16536.78833193702,34568.0,6,2022-01-03 14:00:00
56,6214.234021316202,8983.0,6,2022-01-03 15:00:00
57,1392.5978844446938,4104.0,6,2022-01-03 16:00:00
58,-711.6867447725537,230.0,6,2022-01-03 17:00:00
59,-394.77388039568575,0.0,6,2022-01-03 18:00:00
60,-210.79355163538204,0.0,6,2022-01-03 19:00:00
61,392.8570103366311,0.0,6,2022-01-03 20:00:00
62,414.8309342765556,0.0,6,2022-01-03 21:00:00
63,431.38345318804556,0.0,6,2022-01-03 22:00:00
64,302.93475894012965,0.0,6,2022-01-03 23:00:00
65,391.2026988452081,0.0,6,2022-01-04 00:00:00
66,881.394185278925,0.0,6,2022-01-04 01:00:00
67,1250.7562914354658,0.0,6,2022-01-04 02:00:00
68,1562.7588153431575,0.0,6,2022-01-04 03:00:00
69,632.6400071089151,0.0,6,2022-01-04 04:00:00
70,1262.5021796112042,0.0,6,2022-01-04 05:00:00
71,1634.617711847149,0.0,6,2022-01-04 06:00:00
72,2864.3479838771495,307.0,6,2022-01-04 07:00:00
73,7163.587566044952,6620.0,6,2022-01-04 08:00:00
74,26887.04253325747,27939.0,6,2022-01-04 09:00:00
75,55077.241858641195,62656.0,6,2022-01-04 10:00:00
76,82489.81424177285,110177.0,6,2022-01-04 11:00:00
77,16658.288648289163,63413.00000000001,6,2022-01-04 12:00:00
78,36704.48913880634,68828.0,6,2022-01-04 13:00:00
79,-19339.832375340222,23445.0,6,2022-01-04 14:00:00
80,10087.350394510204,4772.000000000001,6,2022-01-04 15:00:00
81,11338.961477630068,2396.0,6,2022-01-04 16:00:00
82,1056.1370877143565,174.0,6,2022-01-04 17:00:00
83,446.7084215757025,0.0,6,2022-01-04 18:00:00
84,394.49567360607176,0.0,6,2022-01-04 19:00:00
85,-222.0791195174796,0.0,6,2022-01-04 20:00:00
86,217.57148400166022,0.0,6,2022-01-04 21:00:00
87,500.9444982701922,0.0,6,2022-01-04 22:00:00
88,309.81742927688595,0.0,6,2022-01-04 23:00:00
89,25.214473349410465,0.0,6,2022-01-05 00:00:00
90,-25.967683112406746,0.0,6,2022-01-05 01:00:00
91,-143.65797180622238,0.0,6,2022-01-05 02:00:00
92,-870.9074363843372,0.0,6,2022-01-05 03:00:00
93,-102.73175160750434,0.0,6,2022-01-05 04:00:00
94,-664.5171981029208,0.0,6,2022-01-05 05:00:00
95,-783.8529530795779,0.0,6,2022-01-05 06:00:00
96,-44.895163958526815,488.0,6,2022-01-05 07:00:00
97,6350.125388204363,7828.0,6,2022-01-05 08:00:00
98,22172.142669354285,25433.0,6,2022-01-05 09:00:00
99,33001.64982714851,39912.0,6,2022-01-05 10:00:00
100,56806.24914659737,30654.0,6,2022-01-05 11:00:00
101,53224.00559195085,30478.0,6,2022-01-05 12:00:00
102,74508.10802376518,18801.0,6,2022-01-05 13:00:00
103,27364.376501216815,11524.0,6,2022-01-05 14:00:00
104,11288.374828473567,5724.0,6,2022-01-05 15:00:00
105,922.8516433720465,3052.0,6,2022-01-05 16:00:00
106,-1940.4871973103525,45.0,6,2022-01-05 17:00:00
107,-1436.22608162831,0.0,6,2022-01-05 18:00:00
